token	gold_label	predicted_label
enjoy	O	O
,	O	O
food	ARG1	ARG1
is	V	V
pretty	O	O
good	ARG2	ARG2
to	ARGM-ADV	O
.	O	O
Or	O	O
how	O	O
about	O	O
visiting	O	O
the	O	O
Chicago	O	O
Botanical	O	O
Gardens	O	O
and	O	O
see	O	O
the	O	O
change	O	O
of	O	O
colors	O	O
and	O	O
enjoy	O	O
the	O	O
air	O	O
,	O	O
They	O	O
also	O	ARGM-ADV
have	O	O
many	O	O
inside	O	O
exhibits	O	O
you	O	R-ARG1
might	O	O
enjoy	O	O
,	O	O
food	ARG1	ARG1
is	O	O
pretty	ARGM-EXT	ARGM-EXT
good	V	V
to	ARGM-ADV	O
.	O	O
go	V	V
2	O	O
starbucks	ARG4	O
do	O	O
nt	O	O
spend	O	V
more	O	O
than	O	O
20	O	O
bucks	O	O
:)	O	O
go	O	O
2	O	O
starbucks	O	O
do	V	V
nt	O	O
spend	O	V
more	O	O
than	O	O
20	O	O
bucks	O	O
:)	O	O
go	O	O
2	O	O
starbucks	O	ARG0
do	O	O
nt	ARGM-NEG	O
spend	V	V
more	O	O
than	O	O
20	O	O
bucks	ARG3	ARG1
:)	O	O
Bike	ARG1	O
ride	V	O
in	O	O
the	O	O
park	ARGM-LOC	O
,	O	O
followed	O	O
by	O	O
coffee	O	O
.	O	O
Bike	O	O
ride	ARG2	O
in	O	O
the	O	O
park	O	O
,	O	O
followed	V	V
by	O	O
coffee	ARG1	O
.	O	O
You	ARG1	O
are	V	V
busy	ARG2	ARG2
,	O	O
you	O	ARG1
do	O	O
n't	O	O
have	O	V
to	O	O
sit	O	O
face	O	O
to	O	O
face	O	O
to	O	O
try	O	O
You	ARG1	ARG1
are	O	O
busy	V	V
,	O	O
you	O	O
do	O	O
n't	O	O
have	O	O
to	O	O
sit	O	O
face	O	O
to	O	O
face	O	O
to	O	O
try	O	O
You	O	O
are	O	O
busy	O	O
,	O	O
you	O	O
do	V	V
n't	O	O
have	O	V
to	O	O
sit	O	O
face	O	O
to	O	O
face	O	O
to	O	O
try	O	O
You	O	O
are	O	O
busy	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
have	V	V
to	O	O
sit	O	O
face	O	O
to	O	O
face	O	O
to	O	O
try	O	O
You	O	O
are	O	O
busy	O	O
,	O	O
you	ARG1	O
do	O	O
n't	O	O
have	O	V
to	O	O
sit	V	V
face	ARG2	O
to	O	O
face	O	ARG2
to	O	O
try	ARGM-PRP	O
You	O	O
are	O	O
busy	O	O
,	O	O
you	ARG0	ARG0
do	O	O
n't	O	ARGM-NEG
have	O	V
to	O	O
sit	O	ARG1
face	O	O
to	O	O
face	O	O
to	O	O
try	V	V
to	O	O
make	V	V
convo	ARGM-PRR	ARGM-PRR
,	O	O
it	O	O
's	O	V
short	O	O
,	O	O
so	O	O
if	O	O
things	O	O
go	O	O
great	O	O
,	O	O
you	O	O
can	O	O
to	O	O
make	ARGM-LVB	O
convo	V	O
,	O	O
it	O	O
's	O	O
short	O	O
,	O	O
so	O	O
if	O	O
things	O	O
go	O	O
great	O	O
,	O	O
you	O	O
can	O	O
to	O	O
make	O	O
convo	O	O
,	O	O
it	ARG1	O
's	V	V
short	ARG2	ARG2
,	O	O
so	O	O
if	O	O
things	O	O
go	O	O
great	O	O
,	O	O
you	O	O
can	O	O
to	O	O
make	O	O
convo	O	O
,	O	O
it	ARG1	O
's	O	O
short	V	V
,	O	O
so	O	O
if	O	O
things	O	O
go	O	O
great	O	O
,	O	O
you	O	O
can	O	O
to	O	O
make	O	O
convo	O	O
,	O	O
it	O	O
's	O	V
short	O	O
,	O	O
so	O	O
if	O	O
things	ARG1	O
go	V	V
great	ARGM-MNR	O
,	O	O
you	O	O
can	O	O
extend	V	V
,	O	O
and	O	O
if	O	O
you	O	O
want	O	O
to	O	O
end	O	O
it	O	O
,	O	O
you	O	O
just	O	O
say	O	O
bye	O	O
,	O	O
extend	O	V
,	O	O
and	O	O
if	O	O
you	ARG0	ARG0
want	V	V
to	O	O
end	ARG1	ARG1
it	O	O
,	O	O
you	O	O
just	O	O
say	O	O
bye	O	O
,	O	O
extend	O	O
,	O	O
and	O	O
if	O	O
you	ARG0	O
want	O	O
to	O	O
end	V	O
it	ARG1	O
,	O	O
you	O	O
just	O	O
say	O	O
bye	O	O
,	O	O
extend	O	O
,	O	O
and	O	O
if	O	O
you	O	O
want	ARGM-ADV	O
to	O	O
end	O	O
it	O	O
,	O	O
you	ARG0	ARG0
just	ARGM-ADV	O
say	V	V
bye	ARG1	O
,	O	O
got	V	V
ta	O	O
go	ARG1	O
.	O	O
got	O	V
ta	O	O
go	V	V
.	O	O
I	ARG0	ARG0
decided	V	V
to	O	O
get	ARG1	ARG1
a	O	O
150	O	O
gal	O	O
aquarium	O	O
,	O	O
what	O	O
can	O	O
I	O	O
fill	O	O
it	O	O
with	O	O
?	O	O
I	ARG0	O
decided	O	V
to	O	O
get	V	V
a	O	O
150	O	O
gal	O	O
aquarium	ARG1	ARG1
,	O	O
what	O	O
can	O	O
I	O	O
fill	O	O
it	O	O
with	O	O
?	O	O
I	O	O
decided	O	O
to	O	O
get	O	O
a	O	O
150	O	O
gal	O	O
aquarium	O	ARG1
,	O	O
what	ARG2	ARG2
can	ARGM-MOD	O
I	ARG0	O
fill	V	V
it	ARG1	ARG1
with	C-ARG2	O
?	O	O
I	O	O
was	V	V
thinking	O	V
cichlids	O	O
?	O	O
I	ARG0	ARG0
was	O	O
thinking	V	V
cichlids	ARG1	ARG1
?	O	O
I	O	O
've	V	V
never	O	O
kept	O	V
cichlids	O	ARG1
though	O	O
.	O	O
I	ARG0	ARG0
've	O	O
never	ARGM-NEG	O
kept	V	V
cichlids	ARG1	ARG1
though	ARGM-DIS	O
.	O	O
I	ARG0	ARG0
know	V	V
saltwater	O	O
is	O	O
a	O	O
possibility	ARG1	ARG1
,	O	O
can	O	O
you	O	ARG0
give	O	V
me	O	O
a	O	O
possible	O	O
stocking	O	O
option	O	ARG1
for	O	O
that	O	O
too	O	O
?	O	O
I	O	O
know	O	O
saltwater	ARG1	ARG1
is	V	V
a	O	O
possibility	ARG2	ARG2
,	O	O
can	O	O
you	O	ARG1
give	O	V
me	O	O
a	O	O
possible	O	O
stocking	O	O
option	O	O
for	O	O
that	O	O
too	O	O
?	O	O
I	O	O
know	O	O
saltwater	O	O
is	O	O
a	O	O
possibility	O	O
,	O	O
can	ARGM-MOD	O
you	ARG0	O
give	V	V
me	ARG2	ARG2
a	O	O
possible	O	O
stocking	O	O
option	ARG1	ARG1
for	O	O
that	O	O
too	O	O
?	O	O
I	ARG0	ARG0
'll	ARGM-MOD	O
choose	V	V
the	O	O
one	ARG1	ARG1
that	O	O
sounds	O	O
the	O	O
best	O	O
after	O	O
looking	O	O
into	O	O
all	O	O
the	O	O
fish	O	O
:)	O	O
I	O	O
'll	O	O
choose	O	O
the	O	O
one	ARG1	O
that	R-ARG1	O
sounds	V	V
the	O	O
best	ARG2	O
after	O	O
looking	ARGM-TMP	O
into	O	O
all	O	O
the	O	O
fish	O	O
:)	O	O
I	O	O
'll	O	O
choose	O	O
the	O	O
one	O	O
that	O	O
sounds	O	O
the	O	O
best	O	O
after	O	O
looking	V	V
into	O	O
all	O	O
the	O	O
fish	ARG1	ARG1
:)	O	O
Here	ARG2	O
is	V	V
the	O	O
stocking	ARG1	ARG1
for	O	O
my	O	O
150	O	O
gallon	O	O
tank	O	O
i	O	O
upgraded	O	O
it	O	O
to	O	O
200	O	O
at	O	O
the	O	O
weekend	O	O
because	O	O
of	O	O
the	O	O
clownloach	O	O
A	O	O
200	O	O
gallon	O	O
with	O	O
6	O	O
pairs	O	O
of	O	O
Breeding	O	O
Angel	O	O
fish	O	O
fire	O	O
mouth	O	O
honey	O	O
Gouramis	O	O
5	O	O
8	O	O
inch	O	O
clownloach	O	O
a	O	O
Krib	O	O
and	O	O
5	O	O
1	O	O
inch	O	O
clown	O	O
loach	O	O
with	O	O
16	O	O
cory	O	O
cats	O	O
5	O	O
Australian	O	O
Rainbows	O	ARG1
Here	O	O
is	O	O
the	O	O
stocking	V	O
for	O	O
my	O	O
150	O	O
gallon	O	O
tank	ARG2	O
i	O	O
upgraded	O	O
it	O	O
to	O	O
200	O	O
at	O	O
the	O	O
weekend	O	O
because	O	O
of	O	O
the	O	O
clownloach	O	O
A	O	O
200	O	O
gallon	O	O
with	O	O
6	O	O
pairs	O	O
of	O	O
Breeding	O	O
Angel	O	O
fish	O	O
fire	O	O
mouth	O	O
honey	O	O
Gouramis	O	O
5	O	O
8	O	O
inch	O	O
clownloach	O	O
a	O	O
Krib	O	O
and	O	O
5	O	O
1	O	O
inch	O	O
clown	O	O
loach	O	O
with	O	O
16	O	O
cory	O	O
cats	O	O
5	O	O
Australian	O	O
Rainbows	O	O
Here	O	O
is	O	O
the	O	O
stocking	O	O
for	O	O
my	O	O
150	O	O
gallon	O	O
tank	O	O
i	ARG0	O
upgraded	V	O
it	ARG1	O
to	O	O
200	ARG4	ARG2
at	O	O
the	O	O
weekend	ARGM-TMP	ARG2
because	O	O
of	O	O
the	O	O
clownloach	ARGM-CAU	ARG2
A	O	O
200	O	O
gallon	O	O
with	O	O
6	O	O
pairs	O	O
of	O	O
Breeding	O	O
Angel	O	O
fish	O	O
fire	O	O
mouth	O	O
honey	O	O
Gouramis	O	O
5	O	O
8	O	O
inch	O	O
clownloach	O	O
a	O	O
Krib	O	O
and	O	O
5	O	O
1	O	O
inch	O	O
clown	O	O
loach	O	O
with	O	O
16	O	O
cory	O	O
cats	O	ARG2
5	O	O
Australian	O	O
Rainbows	O	O
If	O	O
you	ARG0	O
took	V	V
out	O	O
the	O	O
clown	O	O
loach	ARG1	ARG1
it	O	O
would	O	O
make	O	V
a	O	O
nice	O	O
150	O	O
gallon	O	O
tank	O	ARG1
.	O	O
If	O	O
you	O	O
took	ARGM-ADV	O
out	O	O
the	O	O
clown	O	O
loach	O	O
it	ARG1	O
would	ARGM-MOD	O
make	V	V
a	O	O
nice	O	O
150	O	O
gallon	O	O
tank	ARG2	ARGM-PRR
.	O	O
fill	V	V
it	ARG1	ARG1
with	O	O
water	ARG2	ARG2
:)	O	O
lol	ARGM-DIS	O
for	O	O
a	O	O
tank	ARGM-PRP	O
that	O	O
size	O	O
i	ARG0	ARG0
would	ARGM-MOD	O
suggest	V	V
oscars	ARG1	ARG1
or	O	O
piranha	O	O
every	O	O
time	ARGM-TMP	ARGM-TMP
awesome	O	O
fish	O	ARG1
!!	O	O
never	ARGM-NEG	O
response	V	O
the	O	O
phone	O	O
call	ARG1	O
never	O	O
response	O	O
the	O	O
phone	ARGM-MNR	ARGM-MNR
call	V	V
Great	ARGM-ADJ	ARGM-ADJ
deals	V	V
,	O	O
great	O	O
pizza	O	O
!	O	O
Great	O	ARGM-ADJ
gym	O	O
and	O	O
great	ARGM-ADJ	O
services	V	V
.	O	O
Dr.	ARG1	O
White	O	O
is	V	V
the	O	O
best	ARG2	ARG2
!	O	O
Good	O	V
clean	O	O
store	O	O
nice	O	O
car	O	O
wash	O	V
Good	O	O
clean	O	V
store	O	O
nice	O	O
car	O	O
wash	O	V
Good	O	O
clean	O	O
store	O	V
nice	O	O
car	O	O
wash	O	V
Good	O	O
clean	O	O
store	O	O
nice	O	V
car	O	O
wash	O	V
Good	O	O
clean	O	O
store	O	O
nice	O	O
car	O	O
wash	O	O
It	ARG1	O
's	V	V
well	O	O
cool	ARG2	ARG2
.	O	O
:)	O	O
It	ARG1	O
's	O	O
well	ARGM-ADV	ARGM-EXT
cool	V	V
.	O	O
:)	O	O
Awesome	ARGM-ADJ	ARGM-ADJ
service	V	V
with	O	O
a	O	O
smile	ARGM-MNR	O
:)	O	O
WHAT	O	O
A	O	O
GREAT	ARGM-ADJ	ARGM-ADJ
DEAL	V	V
THANK	O	O
YOU	O	O
WHAT	O	ARG1
A	O	O
GREAT	O	O
DEAL	ARG2	O
THANK	V	V
YOU	ARG1	ARG1
The	O	O
pancakes	ARG1	ARG1
are	V	V
to	O	O
die	ARG2	O
for	O	O
.	O	O
The	O	O
pancakes	O	ARG1
are	O	V
to	O	O
die	V	V
for	ARG1	O
.	O	O
Best	O	V
fried	O	O
shrimp	O	V
in	O	O
the	O	O
state	O	O
!	O	O
Best	O	O
fried	O	O
shrimp	O	O
in	O	O
the	O	O
state	O	O
!	O	O
Best	O	O
fried	O	O
shrimp	O	O
in	O	O
the	O	O
state	O	O
!	O	O
Best	O	O
fried	O	O
shrimp	O	V
in	O	O
the	O	O
state	O	O
!	O	O
Best	O	O
fried	O	O
shrimp	O	O
in	O	O
the	O	O
state	O	O
!	O	O
Best	O	O
fried	O	O
shrimp	O	V
in	O	O
the	O	O
state	O	V
!	O	O
Fast	ARGM-ADJ	ARGM-ADJ
and	ARGM-ADJ	O
great	ARGM-ADJ	O
service	V	V
on	O	O
pool	O	O
covers	ARG1	O
Friendliest	O	O
place	O	V
I	O	O
have	V	V
ever	O	O
stayed	O	O
!	O	O
Friendliest	O	ARGM-TMP
place	ARG3	V
I	ARG1	O
have	O	O
ever	ARGM-TMP	O
stayed	V	V
!	O	O
The	O	O
best	O	O
pilates	O	O
on	O	O
the	O	O
Gold	O	O
Coast	O	O
!	O	O
The	O	O
best	O	V
pilates	O	V
on	O	O
the	O	O
Gold	O	O
Coast	O	O
!	O	O
The	O	O
best	O	O
pilates	O	O
on	O	O
the	O	O
Gold	O	O
Coast	O	O
!	O	O
The	O	O
best	O	O
pilates	O	O
on	O	O
the	O	O
Gold	O	O
Coast	O	O
!	O	O
The	O	O
best	O	O
pilates	O	O
on	O	O
the	O	O
Gold	O	O
Coast	O	O
!	O	O
The	O	O
best	O	O
pilates	O	O
on	O	O
the	O	O
Gold	O	O
Coast	O	O
!	O	O
The	O	O
best	O	O
pilates	O	O
on	O	O
the	O	O
Gold	O	O
Coast	O	O
!	O	O
It	ARG1	O
taste	V	O
better	ARG2	O
than	O	O
In	O	O
and	O	O
Out	O	O
....	O	O
It	ARG1	ARG1
taste	O	O
better	V	O
than	O	O
In	ARGM-CXN	ARGM-CXN
and	O	O
Out	O	O
....	O	O
Good	O	O
local	O	O
steakhouse	O	O
,	O	O
I	ARG0	ARG0
recommend	V	V
it	ARG1	ARG1
!	O	O
Dessert	ARG1	O
was	V	V
good	ARG2	ARG2
.	O	O
Dessert	ARG1	O
was	O	O
good	V	V
.	O	O
Rest	ARG1	ARG1
was	V	V
too	O	O
oily	ARG2	O
.	O	O
it	ARG1	O
was	V	V
a	O	O
little	O	ARG2
to	O	O
high	O	O
dollar	ARG2	ARG2
for	O	O
me	ARGM-GOL	O
Very	O	O
Informative	O	ARGM-ADJ
website	O	V
with	O	O
a	O	O
lot	O	O
of	O	O
good	ARGM-ADJ	ARGM-ADJ
work	V	V
wow	O	O
wow	O	O
wow	O	O
.	O	O
wow	O	O
wow	O	O
wow	O	O
.	O	O
wow	O	O
wow	O	O
wow	O	O
.	O	O
the	O	O
bast	O	O
cab	O	O
in	O	O
minneapolis	O	O
the	O	O
bast	O	O
cab	O	O
in	O	O
minneapolis	O	O
the	O	O
bast	O	O
cab	O	O
in	O	O
minneapolis	O	O
the	O	O
bast	O	O
cab	O	V
in	O	O
minneapolis	O	O
Great	O	O
food	O	O
and	O	O
nice	O	O
people	O	O
very	O	O
pleasant	ARGM-ADJ	ARGM-ADJ
experience	V	V
.	O	O
David	ARG1	O
Bundren	O	O
is	V	V
the	O	O
Tire	O	O
GooRoo	ARG2	ARG2
.	O	O
it	ARG1	O
is	V	V
a	O	O
cute	O	O
little	O	O
nice	O	O
and	O	O
quiet	O	O
library	ARG2	ARG2
they	ARG0	O
recovered	V	V
the	O	O
pics	ARG1	O
geeksquad	O	O
deleted	O	O
.	O	O
they	O	O
recovered	O	O
the	O	O
pics	ARG1	ARG1
geeksquad	ARG0	O
deleted	V	V
.	O	O
many	ARGM-ADJ	ARGM-ADJ
thanks	V	V
home	O	O
team	ARG1	O
-	O	O
thanks	V	V
4	O	ARG1
playin	ARG2	ARGM-EXT
!!!	O	O
home	O	O
team	O	O
-	O	O
thanks	O	O
4	O	O
playin	V	O
!!!	O	O
Great	ARGM-ADJ	ARGM-ADJ
Service	V	V
,	O	O
Thanks	O	O
Don	O	O
.	O	O
Great	O	O
Service	O	V
,	O	O
Thanks	V	V
Don	ARGM-DIS	O
.	O	O
Best	O	O
ceviche	O	V
that	O	O
I	O	O
'd	V	V
had	O	O
so	O	O
far	O	O
!	O	O
:)	O	O
Best	O	O
ceviche	ARG1	V
that	R-ARG1	O
I	ARG0	O
'd	O	O
had	V	V
so	O	O
far	ARGM-TMP	O
!	O	O
:)	O	O
The	O	O
architecture	ARG1	ARG1
is	V	V
simplz	O	ARG2
splendid	ARG2	ARG2
.	O	O
the	O	O
service	V	V
is	O	O
quick	O	O
.	O	O
the	O	O
service	ARG1	ARG1
is	V	V
quick	ARG2	ARG2
.	O	O
the	O	O
service	ARG1	ARG1
is	O	O
quick	V	V
.	O	O
and	ARGM-DIS	O
the	O	O
people	ARG1	ARG1
are	V	V
sweet	ARG2	ARG2
:)	O	O
and	ARGM-DIS	O
the	O	O
people	ARG1	ARG1
are	O	O
sweet	V	V
:)	O	O
Yeah	ARGM-DIS	O
they	ARG0	O
ruined	V	V
some	O	O
shirts	ARG1	ARG1
I	O	O
had	O	O
too	ARGM-DIS	O
.	O	O
Yeah	O	O
they	O	O
ruined	O	O
some	O	O
shirts	ARG1	ARG1
I	ARG0	O
had	V	V
too	O	O
.	O	O
very	O	O
reasonable	ARGM-ADJ	ARGM-ADJ
prices	V	V
.	O	O
Friendly	ARGM-ADJ	ARGM-ADJ
service	V	V
.	O	O
This	ARG1	O
is	V	V
my	O	O
favorite	O	O
coffee	O	O
store	ARG2	ARG2
.	O	O
Just	ARGM-ADV	O
ask	V	V
American	O	O
Express	ARG2	ARG2
Too	O	O
many	O	O
kids	O	O
,	O	O
too	O	O
many	O	O
knifings	O	O
,	O	O
too	O	O
many	O	O
taserings	O	O
.	O	O
Too	O	O
many	O	O
kids	O	O
,	O	O
too	O	O
many	O	O
knifings	O	O
,	O	O
too	O	O
many	O	O
taserings	O	O
.	O	O
Too	O	O
many	O	O
kids	O	V
,	O	O
too	O	O
many	O	O
knifings	O	O
,	O	O
too	O	O
many	O	O
taserings	O	O
.	O	O
Too	O	O
many	O	O
kids	O	O
,	O	O
too	O	O
many	O	O
knifings	O	O
,	O	O
too	O	O
many	O	O
taserings	O	O
.	O	O
Too	O	O
many	O	O
kids	O	O
,	O	O
too	O	O
many	O	O
knifings	O	O
,	O	O
too	O	O
many	O	O
taserings	O	O
.	O	O
Too	O	O
many	O	O
kids	O	O
,	O	O
too	O	O
many	O	O
knifings	O	O
,	O	O
too	O	O
many	O	O
taserings	O	O
.	O	O
Too	O	O
many	O	O
kids	O	O
,	O	O
too	O	O
many	O	O
knifings	O	O
,	O	O
too	O	O
many	O	O
taserings	O	O
.	O	O
Too	O	O
many	O	O
kids	O	O
,	O	O
too	O	O
many	O	O
knifings	O	O
,	O	O
too	O	O
many	O	O
taserings	O	O
.	O	O
Too	O	O
many	O	O
kids	O	O
,	O	O
too	O	O
many	O	O
knifings	O	O
,	O	O
too	O	O
many	O	O
taserings	O	O
.	O	O
Too	O	O
many	O	O
kids	O	O
,	O	O
too	O	O
many	O	O
knifings	O	O
,	O	O
too	O	O
many	O	O
taserings	O	O
.	O	O
Too	O	O
many	O	O
kids	O	O
,	O	O
too	O	O
many	O	O
knifings	O	O
,	O	O
too	O	O
many	O	O
taserings	O	O
.	O	O
Thank	V	V
you	ARG1	ARG1
for	O	O
fixing	ARG2	ARG2
the	O	O
leak	O	O
on	O	O
my	O	O
bathroom	O	O
!	O	O
Thank	O	O
you	O	ARG1
for	O	O
fixing	V	V
the	O	O
leak	ARG1	ARG1
on	O	O
my	O	O
bathroom	O	O
!	O	O
Thank	O	O
you	O	O
for	O	O
fixing	O	O
the	O	O
leak	V	V
on	O	O
my	O	O
bathroom	ARGM-LOC	O
!	O	O
Thanks	V	V
!	O	O
this	ARG1	O
is	V	V
the	O	O
worst	O	O
Sam	O	O
s	O	O
club	ARG2	ARG2
I	O	O
've	O	O
ever	O	O
been	O	O
to	O	O
this	O	O
is	O	V
the	O	O
worst	O	O
Sam	O	O
s	O	O
club	O	O
I	O	O
've	V	V
ever	O	O
been	O	O
to	O	O
this	O	O
is	O	V
the	O	O
worst	O	O
Sam	O	O
s	O	O
club	ARG2	ARG2
I	ARG1	O
've	O	O
ever	ARGM-TMP	O
been	V	V
to	C-ARG2	O
Got	V	V
to	O	O
love	ARG1	ARG1
this	O	O
place	O	O
.	O	O
Got	O	V
to	O	O
love	V	V
this	O	O
place	ARG1	ARG1
.	O	O
Everyone	ARG1	O
is	V	V
relaxed	ARG2	V
and	O	O
having	O	O
fun	O	O
!!!	O	O
Everyone	O	O
is	O	O
relaxed	O	O
and	O	O
having	V	V
fun	ARGM-PRR	ARG1
!!!	O	O
Everyone	ARG0	O
is	O	O
relaxed	O	O
and	O	O
having	ARGM-LVB	O
fun	V	V
!!!	O	O
Friendly	ARGM-MNR	ARGM-ADJ
service	V	V
.	O	O
Attentive	O	V
to	O	O
the	O	O
needs	V	V
of	O	O
customer	ARG1	O
.	O	O
Thanks	V	V
again	ARGM-ADV	ARGM-EXT
!	O	O
This	O	O
place	ARG1	ARG1
is	V	V
awesome	ARG2	ARG2
This	O	O
place	ARG0	ARG0
is	O	O
awesome	V	V
Great	ARGM-ADJ	ARGM-ADJ
work	V	V
,	O	O
good	O	O
price	O	O
.	O	O
Great	O	ARGM-ADJ
work	O	V
,	O	O
good	ARGM-ADJ	ARGM-ADJ
price	V	V
.	O	O
Definetely	ARGM-ADV	O
going	V	V
back	ARG4	O
Great	O	ARGM-ADJ
product	O	V
,	O	O
great	ARGM-ADJ	ARGM-ADJ
service	V	V
!!!	O	O
Installed	V	V
Biometrics	ARG1	V
and	O	O
Got	O	O
Excellent	O	O
Service	O	O
.	O	O
Installed	O	O
Biometrics	O	V
and	O	O
Got	V	V
Excellent	O	O
Service	ARG1	O
.	O	O
Installed	O	O
Biometrics	O	V
and	O	O
Got	O	O
Excellent	ARGM-ADJ	ARGM-ADJ
Service	V	V
.	O	O
Feels	V	V
like	O	O
you	O	O
are	O	O
in	O	O
Brooklyn	ARG1	O
,	O	O
but	O	O
people	O	O
watching	O	O
is	O	O
entertaining	O	O
.	O	O
Feels	O	V
like	O	O
you	ARG1	O
are	V	V
in	O	O
Brooklyn	ARG2	O
,	O	O
but	O	O
people	O	O
watching	O	O
is	O	O
entertaining	O	O
.	O	O
Feels	O	O
like	O	O
you	O	O
are	O	O
in	O	O
Brooklyn	O	O
,	O	O
but	O	O
people	ARG1	O
watching	V	V
is	O	O
entertaining	O	O
.	O	O
Feels	O	O
like	O	O
you	O	O
are	O	O
in	O	O
Brooklyn	O	O
,	O	O
but	O	O
people	O	ARG1
watching	ARG1	O
is	V	V
entertaining	ARG2	ARG2
.	O	O
green	O	O
curry	ARG1	O
and	O	O
red	O	O
curry	O	O
is	V	V
awesome	ARG2	ARG2
!	O	O
green	O	O
curry	ARG0	ARG0
and	O	O
red	O	O
curry	O	O
is	O	O
awesome	V	V
!	O	O
remember	V	V
to	O	O
ask	ARG1	ARG1
for	O	O
extra	O	O
vege	O	O
remember	O	V
to	O	O
ask	V	V
for	O	O
extra	O	O
vege	ARG1	ARG1
Doctor	ARG0	O
Bogomilsky	O	ARG0
knows	V	V
her	O	O
stuff	ARG1	ARG1
too	ARGM-DIS	O
.	O	O
The	O	O
best	O	O
Supermarket	ARG0	O
in	O	O
Bay	O	O
Ridge	O	O
have	V	V
everything	ARG1	O
what	O	O
a	O	O
customer	O	O
needs	O	O
.	O	O
The	O	O
best	O	O
Supermarket	O	O
in	O	O
Bay	O	O
Ridge	O	O
have	O	V
everything	O	ARG1
what	ARG1	ARG1
a	O	O
customer	ARG0	ARG0
needs	V	V
.	O	O
I	ARG0	ARG0
refer	V	V
to	O	O
VNHH	ARG1	ARG1
often	ARGM-TMP	ARGM-TMP
and	O	O
love	O	O
you	O	O
guys	O	O
.	O	O
I	ARG0	ARG0
refer	O	O
to	O	O
VNHH	O	O
often	O	O
and	O	O
love	V	V
you	O	O
guys	ARG1	ARG1
.	O	O
Did	V	O
a	O	O
great	O	O
job	ARG1	O
of	O	O
removing	O	O
my	O	O
tree	O	O
in	O	O
Conyers	O	O
.	O	O
Did	O	V
a	O	O
great	O	O
job	O	ARG1
of	O	O
removing	V	V
my	O	O
tree	ARG1	ARG1
in	O	O
Conyers	ARGM-LOC	ARG2
.	O	O
Thanks	V	V
Southland	ARGM-DIS	ARGM-DIS
.	O	O
Nice	O	V
little	O	O
locally	O	O
owned	O	O
greek	O	O
bar	O	V
and	O	O
grill	O	O
.	O	O
Nice	O	O
little	O	O
locally	O	O
owned	O	O
greek	O	O
bar	O	O
and	O	O
grill	O	O
.	O	O
Nice	O	O
little	O	O
locally	O	O
owned	O	O
greek	O	O
bar	O	O
and	O	O
grill	O	O
.	O	O
Nice	O	O
little	O	O
locally	O	O
owned	O	V
greek	O	O
bar	O	V
and	O	O
grill	O	O
.	O	O
Nice	O	O
little	O	O
locally	O	O
owned	O	O
greek	O	O
bar	O	O
and	O	O
grill	O	O
.	O	O
Nice	O	O
little	O	O
locally	O	O
owned	O	O
greek	O	O
bar	O	V
and	O	O
grill	O	O
.	O	O
Nice	O	O
little	O	O
locally	O	O
owned	O	O
greek	O	O
bar	O	O
and	O	O
grill	O	O
.	O	O
Nice	O	O
little	O	O
locally	O	O
owned	O	O
greek	O	O
bar	O	V
and	O	O
grill	O	V
.	O	O
Good	O	V
food	O	V
.	O	O
Good	O	O
food	O	O
.	O	O
Great	O	V
wings	O	V
!	O	O
Great	O	O
wings	O	V
!	O	O
Do	V	V
n't	O	O
bother	O	V
.	O	O
Do	O	O
n't	ARGM-NEG	ARGM-NEG
bother	V	V
.	O	O
It	O	O
's	V	V
impossible	ARG2	ARG2
to	O	O
understand	ARG1	O
how	O	O
this	O	O
place	O	O
has	O	O
survived	O	O
.	O	O
It	O	O
's	O	O
impossible	V	V
to	O	O
understand	ARG1	ARG1
how	O	O
this	O	O
place	O	O
has	O	O
survived	O	O
.	O	O
It	O	ARG0
's	O	V
impossible	O	O
to	O	O
understand	V	V
how	O	O
this	O	O
place	O	O
has	O	O
survived	ARG1	O
.	O	O
It	O	O
's	O	V
impossible	O	O
to	O	O
understand	O	O
how	O	O
this	O	O
place	O	O
has	V	V
survived	O	O
.	O	O
It	O	ARG0
's	O	O
impossible	O	O
to	O	O
understand	O	O
how	ARGM-MNR	ARGM-MNR
this	O	O
place	ARG0	ARG0
has	O	O
survived	V	V
.	O	O
Quality	O	O
and	O	O
service	V	V
come	O	O
first	O	O
here	O	O
.	O	O
Quality	ARG1	ARG1
and	O	O
service	O	O
come	V	V
first	ARGM-TMP	O
here	ARGM-LOC	O
.	O	O
Place	ARG1	O
is	V	V
legit	ARG2	ARG2
.	O	O
We	ARG1	O
got	V	V
upgraded	ARG2	V
to	O	O
a	O	O
corner	O	O
suite	O	O
!	O	O
We	ARG1	O
got	O	O
upgraded	V	O
to	O	O
a	O	O
corner	O	O
suite	ARG4	ARG2
!	O	O
Room	ARG1	O
was	V	V
amazing	ARG2	ARG2
.	O	O
Room	ARG0	ARG0
was	O	O
amazing	V	V
.	O	O
hard	O	V
to	O	O
forgive	V	V
such	O	O
an	O	O
awful	O	O
margarita	ARG1	O
and	O	O
steep	O	O
prices	O	O
but	O	O
the	O	O
food	O	O
can	O	O
be	O	O
good	O	O
hard	O	O
to	O	O
forgive	O	O
such	O	O
an	O	O
awful	O	O
margarita	O	O
and	O	O
steep	ARGM-ADJ	O
prices	V	V
